algo,predictor,h,k,reward_mode,alpha,beta,baseline_mode,baseline_window,clip_diff,steps,stamp,fname,path,env_mean_reward,env_std_reward,env_min_reward,env_max_reward,mean_final_spent_amount,mean_final_leftover,mean_spent_ratio,mean_effective_total_cost,mean_effective_avg_rate,mean_improvement_vs_benchmark
a2c,HoltWinters,5,5,relative,0.001,0.0,predictive,20,0.1,100000,20250831-163404,a2c_pred-HoltWinters_H5_k5_relative_alpha0.001_basepredictive_bw20_cd0.1_steps100000_20250831-163404.zip,./models/a2c_pred-HoltWinters_H5_k5_relative_alpha0.001_basepredictive_bw20_cd0.1_steps100000_20250831-163404.zip,-0.004999999999999996,0.0,-0.004999999999999996,-0.004999999999999996,0.0,10000000.0,0.0,70634002.0,7.0634002,5.039892084861398e-05
a2c,HoltWinters,5,5,relative,0.001,0.0,rolling,20,0.1,100000,20250831-164321,a2c_pred-HoltWinters_H5_k5_relative_alpha0.001_baserolling_bw20_cd0.1_steps100000_20250831-164321.zip,./models/a2c_pred-HoltWinters_H5_k5_relative_alpha0.001_baserolling_bw20_cd0.1_steps100000_20250831-164321.zip,22707.698999999975,258213.2945855227,-1000000.001,999999.999,10000000.0,0.0,1.0,70856941.0,7.0856941,-4.987241998114565e-05
a2c,HoltWinters,5,5,relative,0.0,0.0,predictive,20,0.1,100000,20250831-160440,a2c_pred-HoltWinters_H5_k5_relative_alpha0.0_basepredictive_bw20_cd0.1_steps100000_20250831-160440.zip,./models/a2c_pred-HoltWinters_H5_k5_relative_alpha0.0_basepredictive_bw20_cd0.1_steps100000_20250831-160440.zip,0.0,0.0,0.0,0.0,0.0,10000000.0,0.0,70498326.0,7.049832599999999,7.356751775905774e-05
a2c,HoltWinters,5,5,relative,0.0,0.0,rolling,20,0.1,100000,20250831-161356,a2c_pred-HoltWinters_H5_k5_relative_alpha0.0_baserolling_bw20_cd0.1_steps100000_20250831-161356.zip,./models/a2c_pred-HoltWinters_H5_k5_relative_alpha0.0_baserolling_bw20_cd0.1_steps100000_20250831-161356.zip,6240.65000000053,274569.1534023398,-1000000.0,1000000.0,10000000.0,0.0,1.0,70642677.0,7.0642677,3.3195888038259833e-05
ddpg,HoltWinters,5,5,relative,0.0001,0.0,predictive,20,0.1,100000,20250902-110002,ddpg_pred-HoltWinters_H5_k5_relative_alpha0.0001_basepredictive_bw20_cd0.1_steps100000_20250902-110002.zip,./models/ddpg_pred-HoltWinters_H5_k5_relative_alpha0.0001_basepredictive_bw20_cd0.1_steps100000_20250902-110002.zip,60563.46334582835,116885.25103845396,-44452.64894312393,999999.9999,5303637.54538355,4696362.45461645,0.530363754538355,70843471.2760365,7.084347127603651,-5.039313894998944e-05
ddpg,HoltWinters,5,5,relative,0.0001,0.0,rolling,20,0.1,100000,20250902-111431,ddpg_pred-HoltWinters_H5_k5_relative_alpha0.0001_baserolling_bw20_cd0.1_steps100000_20250902-111431.zip,./models/ddpg_pred-HoltWinters_H5_k5_relative_alpha0.0001_baserolling_bw20_cd0.1_steps100000_20250902-111431.zip,-0.0004999999999999996,0.0,-0.0004999999999999996,-0.0004999999999999996,0.0,10000000.0,0.0,70905908.0,7.0905908,-1.1080534406982097e-05
ddpg,HoltWinters,5,5,relative,0.001,0.0,predictive,20,0.1,100000,20250902-112533,ddpg_pred-HoltWinters_H5_k5_relative_alpha0.001_basepredictive_bw20_cd0.1_steps100000_20250902-112533.zip,./models/ddpg_pred-HoltWinters_H5_k5_relative_alpha0.001_basepredictive_bw20_cd0.1_steps100000_20250902-112533.zip,-1721.3577123412144,114657.12800701713,-681996.2702260707,703449.286414548,10000000.0,0.0,1.0,70736511.0,7.0736511,3.324095272704473e-05
ddpg,HoltWinters,5,5,relative,0.001,0.0,rolling,20,0.1,100000,20250902-114058,ddpg_pred-HoltWinters_H5_k5_relative_alpha0.001_baserolling_bw20_cd0.1_steps100000_20250902-114058.zip,./models/ddpg_pred-HoltWinters_H5_k5_relative_alpha0.001_baserolling_bw20_cd0.1_steps100000_20250902-114058.zip,27796.14197559971,133436.08921666187,-831467.7493624225,999999.999,646283.0650818038,9353716.934918195,0.06462830650818037,70817455.71350656,7.081745571350655,9.730073802941423e-05
ddpg,HoltWinters,5,5,relative,0.0,0.0,predictive,20,0.1,100000,20250902-103401,ddpg_pred-HoltWinters_H5_k5_relative_alpha0.0_basepredictive_bw20_cd0.1_steps100000_20250902-103401.zip,./models/ddpg_pred-HoltWinters_H5_k5_relative_alpha0.0_basepredictive_bw20_cd0.1_steps100000_20250902-103401.zip,3106.0750961300005,136554.51925755842,-681996.2692260706,1000000.0,10000000.0,0.0,1.0,70977678.0,7.0977678,3.30160911706521e-05
ddpg,HoltWinters,5,5,relative,0.0,0.0,rolling,20,0.1,100000,20250902-104856,ddpg_pred-HoltWinters_H5_k5_relative_alpha0.0_baserolling_bw20_cd0.1_steps100000_20250902-104856.zip,./models/ddpg_pred-HoltWinters_H5_k5_relative_alpha0.0_baserolling_bw20_cd0.1_steps100000_20250902-104856.zip,51153.15096432403,173361.0994627373,-991246.6943118643,1000000.0,2315384.6885040356,7684615.311495964,0.23153846885040358,70987002.20341119,7.09870022034112,-5.079015806695477e-05
ppo,HoltWinters,5,5,relative,0.0001,0.0,predictive,20,0.1,100000,20250830-025801,ppo_pred-HoltWinters_H5_k5_relative_alpha0.0001_basepredictive_bw20_cd0.1_steps100000_20250830-025801.zip,./models/ppo_pred-HoltWinters_H5_k5_relative_alpha0.0001_basepredictive_bw20_cd0.1_steps100000_20250830-025801.zip,-0.0004999999999999996,0.0,-0.0004999999999999996,-0.0004999999999999996,0.0,10000000.0,0.0,70496387.0,7.049638699999999,5.8305066939790125e-06
ppo,HoltWinters,5,5,relative,0.0001,0.0,rolling,20,0.1,100000,20250830-030713,ppo_pred-HoltWinters_H5_k5_relative_alpha0.0001_baserolling_bw20_cd0.1_steps100000_20250830-030713.zip,./models/ppo_pred-HoltWinters_H5_k5_relative_alpha0.0001_baserolling_bw20_cd0.1_steps100000_20250830-030713.zip,-0.0004999999999999996,0.0,-0.0004999999999999996,-0.0004999999999999996,0.0,10000000.0,0.0,70764613.0,7.0764613,6.0823641547956e-05
ppo,HoltWinters,5,5,relative,0.001,0.0,predictive,20,0.1,100000,20250830-031233,ppo_pred-HoltWinters_H5_k5_relative_alpha0.001_basepredictive_bw20_cd0.1_steps100000_20250830-031233.zip,./models/ppo_pred-HoltWinters_H5_k5_relative_alpha0.001_basepredictive_bw20_cd0.1_steps100000_20250830-031233.zip,-0.004999999999999996,0.0,-0.004999999999999996,-0.004999999999999996,0.0,10000000.0,0.0,71288782.0,7.1288782,7.070337317837031e-06
ppo,HoltWinters,5,5,relative,0.001,0.0,rolling,20,0.1,100000,20250830-032145,ppo_pred-HoltWinters_H5_k5_relative_alpha0.001_baserolling_bw20_cd0.1_steps100000_20250830-032145.zip,./models/ppo_pred-HoltWinters_H5_k5_relative_alpha0.001_baserolling_bw20_cd0.1_steps100000_20250830-032145.zip,5673.55081996046,92381.06681312196,-363970.5691432008,363975.5547815988,3639743.7832928067,6360256.216707193,0.3639743783292807,70783981.39198874,7.078398139198873,4.770687477166497e-07
ppo,HoltWinters,5,5,relative,0.0,0.0,predictive,20,0.1,100000,20250830-024329,ppo_pred-HoltWinters_H5_k5_relative_alpha0.0_basepredictive_bw20_cd0.1_steps100000_20250830-024329.zip,./models/ppo_pred-HoltWinters_H5_k5_relative_alpha0.0_basepredictive_bw20_cd0.1_steps100000_20250830-024329.zip,0.0,0.0,0.0,0.0,0.0,10000000.0,0.0,71104452.0,7.1104452,-1.2671201999094144e-05
ppo,HoltWinters,5,5,relative,0.0,0.0,rolling,20,0.1,100000,20250830-025242,ppo_pred-HoltWinters_H5_k5_relative_alpha0.0_baserolling_bw20_cd0.1_steps100000_20250830-025242.zip,./models/ppo_pred-HoltWinters_H5_k5_relative_alpha0.0_baserolling_bw20_cd0.1_steps100000_20250830-025242.zip,14914.91187031498,165920.87359434128,-728276.9380702794,728410.8469017602,7283163.569877888,2716836.4301221124,0.7283163569877888,70688018.57076131,7.068801857076131,-9.317676006073497e-06
a2c,LocalLevel,5,5,relative,0.0001,0.0,predictive,20,0.1,100000,20250904-113307,a2c_pred-LocalLevel_H5_k5_relative_alpha0.0001_basepredictive_bw20_cd0.1_steps100000_20250904-113307.zip,./models/a2c_pred-LocalLevel_H5_k5_relative_alpha0.0001_basepredictive_bw20_cd0.1_steps100000_20250904-113307.zip,1310.121924536299,85469.06996780484,-702928.6576317339,684324.9129248986,10000000.0,0.0,1.0,70812263.0,7.081226299999999,-5.6459601621378674e-05
a2c,LocalLevel,5,5,relative,0.0001,0.0,rolling,20,0.1,100000,20250904-121509,a2c_pred-LocalLevel_H5_k5_relative_alpha0.0001_baserolling_bw20_cd0.1_steps100000_20250904-121509.zip,./models/a2c_pred-LocalLevel_H5_k5_relative_alpha0.0001_baserolling_bw20_cd0.1_steps100000_20250904-121509.zip,-7747.150100000331,261897.48089544018,-1000000.0001,999999.9999,10000000.0,0.0,1.0,70989622.0,7.0989622,5.4160741254303675e-05
a2c,LocalLevel,5,5,relative,0.001,0.0,predictive,20,0.1,100000,20250904-123650,a2c_pred-LocalLevel_H5_k5_relative_alpha0.001_basepredictive_bw20_cd0.1_steps100000_20250904-123650.zip,./models/a2c_pred-LocalLevel_H5_k5_relative_alpha0.001_basepredictive_bw20_cd0.1_steps100000_20250904-123650.zip,1499.405140362722,99660.23230426252,-560001.4124379893,824506.4458383756,10000000.0,0.0,1.0,71048995.47717664,7.104899547717663,-0.00010027143974797977
a2c,LocalLevel,5,5,relative,0.001,0.0,rolling,20,0.1,100000,20250904-131850,a2c_pred-LocalLevel_H5_k5_relative_alpha0.001_baserolling_bw20_cd0.1_steps100000_20250904-131850.zip,./models/a2c_pred-LocalLevel_H5_k5_relative_alpha0.001_baserolling_bw20_cd0.1_steps100000_20250904-131850.zip,22619.399000000238,266212.51005285257,-1000000.001,999999.999,10000000.0,0.0,1.0,70818922.0,7.0818922,-4.31740882239827e-05
a2c,LocalLevel,5,5,relative,0.0,0.0,predictive,20,0.1,100000,20250904-091331,a2c_pred-LocalLevel_H5_k5_relative_alpha0.0_basepredictive_bw20_cd0.1_steps100000_20250904-091331.zip,./models/a2c_pred-LocalLevel_H5_k5_relative_alpha0.0_basepredictive_bw20_cd0.1_steps100000_20250904-091331.zip,0.0,0.0,0.0,0.0,0.0,10000000.0,0.0,70551653.0,7.0551653,0.00016278593585403712
a2c,LocalLevel,5,5,relative,0.0,0.0,rolling,20,0.1,100000,20250904-111121,a2c_pred-LocalLevel_H5_k5_relative_alpha0.0_baserolling_bw20_cd0.1_steps100000_20250904-111121.zip,./models/a2c_pred-LocalLevel_H5_k5_relative_alpha0.0_baserolling_bw20_cd0.1_steps100000_20250904-111121.zip,16203.049999999366,276500.66232867754,-1000000.0,1000000.0,10000000.0,0.0,1.0,70511426.0,7.0511426,-2.5152299217156066e-05
ddpg,LocalLevel,5,5,relative,0.0001,0.0,predictive,20,0.1,100000,20250903-060013,ddpg_pred-LocalLevel_H5_k5_relative_alpha0.0001_basepredictive_bw20_cd0.1_steps100000_20250903-060013.zip,./models/ddpg_pred-LocalLevel_H5_k5_relative_alpha0.0001_basepredictive_bw20_cd0.1_steps100000_20250903-060013.zip,57814.539086855875,112535.6934958886,-68139.48342161738,999959.9453778702,9842389.169752328,157610.8302476747,0.9842389169752326,70850892.17809369,7.0850892178093705,3.975919138869889e-05
ddpg,LocalLevel,5,5,relative,0.0001,0.0,rolling,20,0.1,100000,20250903-064504,ddpg_pred-LocalLevel_H5_k5_relative_alpha0.0001_baserolling_bw20_cd0.1_steps100000_20250903-064504.zip,./models/ddpg_pred-LocalLevel_H5_k5_relative_alpha0.0001_baserolling_bw20_cd0.1_steps100000_20250903-064504.zip,4791.999899999557,267243.8308380568,-1000000.0001,999999.9999,10000000.0,0.0,1.0,70888398.0,7.0888398,-2.1518963331478277e-05
ddpg,LocalLevel,5,5,relative,0.001,0.0,predictive,20,0.1,100000,20250903-071144,ddpg_pred-LocalLevel_H5_k5_relative_alpha0.001_basepredictive_bw20_cd0.1_steps100000_20250903-071144.zip,./models/ddpg_pred-LocalLevel_H5_k5_relative_alpha0.001_basepredictive_bw20_cd0.1_steps100000_20250903-071144.zip,62713.54029516114,87633.97875848401,-19654.29006307972,628222.7010263687,9141139.167618144,858860.8323818542,0.9141139167618146,70572080.89805092,7.0572080898050915,-3.094154306277344e-05
ddpg,LocalLevel,5,5,relative,0.001,0.0,rolling,20,0.1,100000,20250903-075713,ddpg_pred-LocalLevel_H5_k5_relative_alpha0.001_baserolling_bw20_cd0.1_steps100000_20250903-075713.zip,./models/ddpg_pred-LocalLevel_H5_k5_relative_alpha0.001_baserolling_bw20_cd0.1_steps100000_20250903-075713.zip,-0.004999999999999996,0.0,-0.004999999999999996,-0.004999999999999996,0.0,10000000.0,0.0,70761270.0,7.076127,-1.0806315006881077e-05
ddpg,LocalLevel,5,5,relative,0.0,0.0,predictive,20,0.1,100000,20250903-044921,ddpg_pred-LocalLevel_H5_k5_relative_alpha0.0_basepredictive_bw20_cd0.1_steps100000_20250903-044921.zip,./models/ddpg_pred-LocalLevel_H5_k5_relative_alpha0.0_basepredictive_bw20_cd0.1_steps100000_20250903-044921.zip,66108.50011641653,102703.44740281547,-22638.73008453103,999982.2539619891,9522945.440143406,477054.55985659454,0.9522945440143405,71067224.07661267,7.106722407661267,6.601063736700291e-05
ddpg,LocalLevel,5,5,relative,0.0,0.0,rolling,20,0.1,100000,20250903-053429,ddpg_pred-LocalLevel_H5_k5_relative_alpha0.0_baserolling_bw20_cd0.1_steps100000_20250903-053429.zip,./models/ddpg_pred-LocalLevel_H5_k5_relative_alpha0.0_baserolling_bw20_cd0.1_steps100000_20250903-053429.zip,35134.3424496329,207563.53666621304,-982461.0510248309,982382.8892050955,8298454.903404082,1701545.0965959178,0.8298454903404082,70456765.55004211,7.045676555004211,-2.6541021118358045e-06
ppo,LocalLevel,5,5,relative,0.0001,0.0,predictive,20,0.1,100000,20250830-150652,ppo_pred-LocalLevel_H5_k5_relative_alpha0.0001_basepredictive_bw20_cd0.1_steps100000_20250830-150652.zip,./models/ppo_pred-LocalLevel_H5_k5_relative_alpha0.0001_basepredictive_bw20_cd0.1_steps100000_20250830-150652.zip,-0.0004999999999999996,0.0,-0.0004999999999999996,-0.0004999999999999996,0.0,10000000.0,0.0,70532222.0,7.0532222,9.345248144423786e-05
ppo,LocalLevel,5,5,relative,0.0001,0.0,rolling,20,0.1,100000,20250830-154514,ppo_pred-LocalLevel_H5_k5_relative_alpha0.0001_baserolling_bw20_cd0.1_steps100000_20250830-154514.zip,./models/ppo_pred-LocalLevel_H5_k5_relative_alpha0.0001_baserolling_bw20_cd0.1_steps100000_20250830-154514.zip,-0.0004999999999999996,0.0,-0.0004999999999999996,-0.0004999999999999996,0.0,10000000.0,0.0,70781579.0,7.0781579,8.422348889379033e-05
ppo,LocalLevel,5,5,relative,0.001,0.0,predictive,20,0.1,100000,20250830-160508,ppo_pred-LocalLevel_H5_k5_relative_alpha0.001_basepredictive_bw20_cd0.1_steps100000_20250830-160508.zip,./models/ppo_pred-LocalLevel_H5_k5_relative_alpha0.001_basepredictive_bw20_cd0.1_steps100000_20250830-160508.zip,-26.26187642358216,19066.681139992994,-103638.51106312512,163371.0741156547,4029182.8344020015,5970817.165597998,0.40291828344020014,71307816.49015485,7.130781649015485,1.962283042447028e-05
ppo,LocalLevel,5,5,relative,0.001,0.0,rolling,20,0.1,100000,20250830-164334,ppo_pred-LocalLevel_H5_k5_relative_alpha0.001_baserolling_bw20_cd0.1_steps100000_20250830-164334.zip,./models/ppo_pred-LocalLevel_H5_k5_relative_alpha0.001_baserolling_bw20_cd0.1_steps100000_20250830-164334.zip,-0.004999999999999996,0.0,-0.004999999999999996,-0.004999999999999996,0.0,10000000.0,0.0,70498115.0,7.0498115,6.733086335748801e-05
ppo,LocalLevel,5,5,relative,0.0,0.0,predictive,20,0.1,100000,20250830-140833,ppo_pred-LocalLevel_H5_k5_relative_alpha0.0_basepredictive_bw20_cd0.1_steps100000_20250830-140833.zip,./models/ppo_pred-LocalLevel_H5_k5_relative_alpha0.0_basepredictive_bw20_cd0.1_steps100000_20250830-140833.zip,0.0,0.0,0.0,0.0,0.0,10000000.0,0.0,70692556.0,7.069255599999999,-1.6144483584052e-05
ppo,LocalLevel,5,5,relative,0.0,0.0,rolling,20,0.1,100000,20250830-144656,ppo_pred-LocalLevel_H5_k5_relative_alpha0.0_baserolling_bw20_cd0.1_steps100000_20250830-144656.zip,./models/ppo_pred-LocalLevel_H5_k5_relative_alpha0.0_baserolling_bw20_cd0.1_steps100000_20250830-144656.zip,0.0,0.0,0.0,0.0,0.0,10000000.0,0.0,70626276.0,7.0626276,8.52265789269063e-05
a2c,NaiveRW,5,5,relative,0.0001,0.0,predictive,20,0.1,100000,20250831-123833,a2c_pred-NaiveRW_H5_k5_relative_alpha0.0001_basepredictive_bw20_cd0.1_steps100000_20250831-123833.zip,./models/a2c_pred-NaiveRW_H5_k5_relative_alpha0.0001_basepredictive_bw20_cd0.1_steps100000_20250831-123833.zip,-1379.9382179808595,99413.75132340367,-1000000.0001,651000.19826426,10000000.0,0.0,1.0,70663725.0,7.066372499999999,-3.074052071270352e-05
a2c,NaiveRW,5,5,relative,0.0001,0.0,rolling,20,0.1,100000,20250831-124021,a2c_pred-NaiveRW_H5_k5_relative_alpha0.0001_baserolling_bw20_cd0.1_steps100000_20250831-124021.zip,./models/a2c_pred-NaiveRW_H5_k5_relative_alpha0.0001_baserolling_bw20_cd0.1_steps100000_20250831-124021.zip,18462.96615758634,236134.17616014174,-895091.7979634225,894995.981518828,8949802.70833779,1050197.2916622101,0.894980270833779,70438762.95695087,7.043876295695085,-5.636647545254027e-05
a2c,NaiveRW,5,5,relative,0.001,0.0,predictive,20,0.1,100000,20250831-124159,a2c_pred-NaiveRW_H5_k5_relative_alpha0.001_basepredictive_bw20_cd0.1_steps100000_20250831-124159.zip,./models/a2c_pred-NaiveRW_H5_k5_relative_alpha0.001_basepredictive_bw20_cd0.1_steps100000_20250831-124159.zip,-22.969673706014408,94403.50528028893,-551001.4658437523,523001.4791025362,10000000.0,0.0,1.0,70961275.0,7.0961275,-3.0494756802648876e-05
a2c,NaiveRW,5,5,relative,0.001,0.0,rolling,20,0.1,100000,20250831-124347,a2c_pred-NaiveRW_H5_k5_relative_alpha0.001_baserolling_bw20_cd0.1_steps100000_20250831-124347.zip,./models/a2c_pred-NaiveRW_H5_k5_relative_alpha0.001_baserolling_bw20_cd0.1_steps100000_20250831-124347.zip,10723.149000000056,265362.52965815953,-1000000.001,999999.999,10000000.0,0.0,1.0,70609255.0,7.0609255,-2.1500488745484782e-05
a2c,NaiveRW,5,5,relative,0.0,0.0,predictive,20,0.1,100000,20250831-123508,a2c_pred-NaiveRW_H5_k5_relative_alpha0.0_basepredictive_bw20_cd0.1_steps100000_20250831-123508.zip,./models/a2c_pred-NaiveRW_H5_k5_relative_alpha0.0_basepredictive_bw20_cd0.1_steps100000_20250831-123508.zip,0.0,0.0,0.0,0.0,0.0,10000000.0,0.0,70506167.0,7.050616700000001,1.988483934610991e-05
a2c,NaiveRW,5,5,relative,0.0,0.0,rolling,20,0.1,100000,20250831-123655,a2c_pred-NaiveRW_H5_k5_relative_alpha0.0_baserolling_bw20_cd0.1_steps100000_20250831-123655.zip,./models/a2c_pred-NaiveRW_H5_k5_relative_alpha0.0_baserolling_bw20_cd0.1_steps100000_20250831-123655.zip,14306.950000000043,254855.56540754123,-1000000.0,1000000.0,10000000.0,0.0,1.0,70736442.0,7.073644199999999,-0.00014635550176872496
ddpg,NaiveRW,5,5,relative,0.0001,0.0,predictive,20,0.1,100000,20250902-003357,ddpg_pred-NaiveRW_H5_k5_relative_alpha0.0001_basepredictive_bw20_cd0.1_steps100000_20250902-003357.zip,./models/ddpg_pred-NaiveRW_H5_k5_relative_alpha0.0001_basepredictive_bw20_cd0.1_steps100000_20250902-003357.zip,1388.9661933349057,106928.04567373722,-1000000.0001,707999.8778296837,10000000.0,0.0,1.0,70980538.0,7.0980538,-9.607264868591245e-07
ddpg,NaiveRW,5,5,relative,0.0001,0.0,rolling,20,0.1,100000,20250902-004038,ddpg_pred-NaiveRW_H5_k5_relative_alpha0.0001_baserolling_bw20_cd0.1_steps100000_20250902-004038.zip,./models/ddpg_pred-NaiveRW_H5_k5_relative_alpha0.0001_baserolling_bw20_cd0.1_steps100000_20250902-004038.zip,-91.700100000164,272058.9864921019,-1000000.0001,999999.9999,10000000.0,0.0,1.0,70933334.0,7.093333400000001,7.78406663122836e-06
ddpg,NaiveRW,5,5,relative,0.001,0.0,predictive,20,0.1,100000,20250902-004702,ddpg_pred-NaiveRW_H5_k5_relative_alpha0.001_basepredictive_bw20_cd0.1_steps100000_20250902-004702.zip,./models/ddpg_pred-NaiveRW_H5_k5_relative_alpha0.001_basepredictive_bw20_cd0.1_steps100000_20250902-004702.zip,3198.960837768574,91199.18544163354,-1000000.001,545998.6257089877,10000000.0,0.0,1.0,70311000.0,7.0311,3.6219104161444064e-05
ddpg,NaiveRW,5,5,relative,0.001,0.0,rolling,20,0.1,100000,20250902-005345,ddpg_pred-NaiveRW_H5_k5_relative_alpha0.001_baserolling_bw20_cd0.1_steps100000_20250902-005345.zip,./models/ddpg_pred-NaiveRW_H5_k5_relative_alpha0.001_baserolling_bw20_cd0.1_steps100000_20250902-005345.zip,-0.004999999999999996,0.0,-0.004999999999999996,-0.004999999999999996,0.0,10000000.0,0.0,70802440.0,7.0802439999999995,4.820233765555358e-05
ddpg,NaiveRW,5,5,relative,0.0,0.0,predictive,20,0.1,100000,20250902-002059,ddpg_pred-NaiveRW_H5_k5_relative_alpha0.0_basepredictive_bw20_cd0.1_steps100000_20250902-002059.zip,./models/ddpg_pred-NaiveRW_H5_k5_relative_alpha0.0_basepredictive_bw20_cd0.1_steps100000_20250902-002059.zip,-1577.9935302732363,96327.52200513944,-554001.4038085949,469998.35968017933,10000000.0,0.0,1.0,70616344.0,7.0616344,5.32976028397235e-05
ddpg,NaiveRW,5,5,relative,0.0,0.0,rolling,20,0.1,100000,20250902-002729,ddpg_pred-NaiveRW_H5_k5_relative_alpha0.0_baserolling_bw20_cd0.1_steps100000_20250902-002729.zip,./models/ddpg_pred-NaiveRW_H5_k5_relative_alpha0.0_baserolling_bw20_cd0.1_steps100000_20250902-002729.zip,31750.95000000006,260871.8491359262,-1000000.0,1000000.0,10000000.0,0.0,1.0,71037047.0,7.103704700000001,-0.00010261394869129085
ppo,NaiveRW,5,5,relative,0.0001,0.0,predictive,20,0.1,100000,20250830-004833,ppo_pred-NaiveRW_H5_k5_relative_alpha0.0001_basepredictive_bw20_cd0.1_steps100000_20250830-004833.zip,./models/ppo_pred-NaiveRW_H5_k5_relative_alpha0.0001_basepredictive_bw20_cd0.1_steps100000_20250830-004833.zip,-0.0004999999999999996,0.0,-0.0004999999999999996,-0.0004999999999999996,0.0,10000000.0,0.0,70228812.0,7.0228812,4.2973741873902266e-05
ppo,NaiveRW,5,5,relative,0.0001,0.0,rolling,20,0.1,100000,20250830-005017,ppo_pred-NaiveRW_H5_k5_relative_alpha0.0001_baserolling_bw20_cd0.1_steps100000_20250830-005017.zip,./models/ppo_pred-NaiveRW_H5_k5_relative_alpha0.0001_baserolling_bw20_cd0.1_steps100000_20250830-005017.zip,-0.0004999999999999996,0.0,-0.0004999999999999996,-0.0004999999999999996,0.0,10000000.0,0.0,70940042.0,7.0940042000000005,7.227703391421149e-05
ppo,NaiveRW,5,5,relative,0.001,0.0,predictive,20,0.1,100000,20250830-005152,ppo_pred-NaiveRW_H5_k5_relative_alpha0.001_basepredictive_bw20_cd0.1_steps100000_20250830-005152.zip,./models/ppo_pred-NaiveRW_H5_k5_relative_alpha0.001_basepredictive_bw20_cd0.1_steps100000_20250830-005152.zip,-0.004999999999999996,0.0,-0.004999999999999996,-0.004999999999999996,0.0,10000000.0,0.0,70806336.0,7.0806336000000005,5.651673244795624e-05
ppo,NaiveRW,5,5,relative,0.001,0.0,rolling,20,0.1,100000,20250830-005336,ppo_pred-NaiveRW_H5_k5_relative_alpha0.001_baserolling_bw20_cd0.1_steps100000_20250830-005336.zip,./models/ppo_pred-NaiveRW_H5_k5_relative_alpha0.001_baserolling_bw20_cd0.1_steps100000_20250830-005336.zip,-0.004999999999999996,0.0,-0.004999999999999996,-0.004999999999999996,0.0,10000000.0,0.0,70881840.0,7.088183999999999,1.6926277621916764e-06
ppo,NaiveRW,5,5,relative,0.0,0.0,predictive,20,0.1,100000,20250830-004515,ppo_pred-NaiveRW_H5_k5_relative_alpha0.0_basepredictive_bw20_cd0.1_steps100000_20250830-004515.zip,./models/ppo_pred-NaiveRW_H5_k5_relative_alpha0.0_basepredictive_bw20_cd0.1_steps100000_20250830-004515.zip,-1715.2462154078037,26814.18538529249,-170240.04504308276,140307.93261867954,5960752.607133753,4039247.3928662473,0.5960752607133754,70632749.57212809,7.06327495721281,8.802869092025345e-07
ppo,NaiveRW,5,5,relative,0.0,0.0,rolling,20,0.1,100000,20250830-004658,ppo_pred-NaiveRW_H5_k5_relative_alpha0.0_baserolling_bw20_cd0.1_steps100000_20250830-004658.zip,./models/ppo_pred-NaiveRW_H5_k5_relative_alpha0.0_baserolling_bw20_cd0.1_steps100000_20250830-004658.zip,3476.8736783796985,145778.60429216144,-557175.6054378635,557135.5922003344,5571334.6341581,4428665.3658419,0.5571334634158099,71263295.61750817,7.1263295617508176,4.4731958879929105e-06
ppo,SARIMAX,5,5,relative,0.0,0.0,predictive,20,0.1,100000,20250831-082327,ppo_pred-SARIMAX_H5_k5_relative_alpha0.0_basepredictive_bw20_cd0.1_steps100000_20250831-082327.zip,./models/ppo_pred-SARIMAX_H5_k5_relative_alpha0.0_basepredictive_bw20_cd0.1_steps100000_20250831-082327.zip,711.9722600602339,15692.73756106937,-84167.50068217714,91950.02216629869,3028454.833346961,6971545.166653038,0.302845483334696,70666556.7876756,7.0666556787675585,2.562174988316097e-06
a2c,Theta,5,5,relative,0.0001,0.0,predictive,20,0.1,100000,20250831-204610,a2c_pred-Theta_H5_k5_relative_alpha0.0001_basepredictive_bw20_cd0.1_steps100000_20250831-204610.zip,./models/a2c_pred-Theta_H5_k5_relative_alpha0.0001_basepredictive_bw20_cd0.1_steps100000_20250831-204610.zip,-0.0004999999999999996,0.0,-0.0004999999999999996,-0.0004999999999999996,0.0,10000000.0,0.0,70489453.0,7.0489453,5.890288200276207e-05
a2c,Theta,5,5,relative,0.0001,0.0,rolling,20,0.1,100000,20250831-210159,a2c_pred-Theta_H5_k5_relative_alpha0.0001_baserolling_bw20_cd0.1_steps100000_20250831-210159.zip,./models/a2c_pred-Theta_H5_k5_relative_alpha0.0001_baserolling_bw20_cd0.1_steps100000_20250831-210159.zip,25279.221328608754,211303.41760122112,-858539.3220923605,856678.1682822129,8575880.140837831,1424119.8591621695,0.857588014083783,70662107.3704899,7.0662107370489915,-2.4021686119498594e-05
a2c,Theta,5,5,relative,0.001,0.0,predictive,20,0.1,100000,20250831-211036,a2c_pred-Theta_H5_k5_relative_alpha0.001_basepredictive_bw20_cd0.1_steps100000_20250831-211036.zip,./models/a2c_pred-Theta_H5_k5_relative_alpha0.001_basepredictive_bw20_cd0.1_steps100000_20250831-211036.zip,-0.004999999999999996,0.0,-0.004999999999999996,-0.004999999999999996,0.0,10000000.0,0.0,70635885.0,7.0635885,-2.218768507237456e-05
